Id,WnvPresent
1,0.00312875
2,0.00090157817
3,0.0006670528
4,0.0006115769
5,0.0005015468
6,0.0010493646
7,0.0010493646
8,0.0010493646
9,0.00018998659
10,9.415658e-05
11,7.9816426e-05
12,6.804216e-05
13,5.579504e-05
14,0.00011679477
15,0.00011679477
16,0.00011679477
17,0.0008796821
18,0.00022940214
19,0.00021718815
20,0.00021165174
21,0.00017356018
22,0.00036326403
23,0.00036326403
24,0.00036326403
25,0.0019935681
26,0.00117734
27,0.0007683006
28,0.0004531149
29,0.00037158342
30,0.00077755825
31,0.00077755825
32,0.00077755825
33,0.00025069487
34,9.8733624e-05
35,9.7500866e-05
36,6.825291e-05
37,5.3025145e-05
38,9.767534e-05
39,9.767534e-05
40,9.767534e-05
41,0.00084917195
42,0.00039902076
43,0.00028619493
44,0.00022999522
45,0.00018860296
46,0.00039474474
47,0.00039474474
48,0.00039474474
49,0.00031430848
50,0.00019123446
51,0.000110740664
52,7.134529e-05
53,5.850366e-05
54,0.0001224642
55,0.0001224642
56,0.0001224642
57,0.00037854046
58,0.00023358887
59,0.00011063596
60,8.184499e-05
61,6.711355e-05
62,0.0001404856
63,0.0001404856
64,0.0001404856
65,0.00037796516
66,0.00035090544
67,0.00012004692
68,0.00012295929
69,0.00011565734
70,0.00021105201
71,0.00021105201
72,0.00021105201
73,0.0006331297
74,0.00034011988
75,0.00021589403
76,0.00017145413
77,0.0001405959
78,0.00029428102
79,0.00029428102
80,0.00029428102
81,0.0008042151
82,0.00037788675
83,0.00023946505
84,0.00021781154
85,0.00017861159
86,0.00037383713
87,0.00037383713
88,0.00037383713
89,0.013899536
90,0.0072912895
91,0.005887515
92,0.0038008944
93,0.0019972685
94,0.0065068216
95,0.0065068216
96,0.0065068216
97,0.0012764764
98,0.0006386592
99,0.0005422346
100,0.00035819734
101,0.0002937395
102,0.0006147189
103,0.0006147189
104,0.0006147189
105,0.00049310556
106,0.00024576375
107,0.00010929473
108,0.00011194626
109,9.179724e-05
110,0.0001921509
111,0.0001921509
112,0.0001921509
113,0.00050250243
114,0.00015388268
115,0.00019244445
116,0.00015418259
117,0.00012643274
118,0.00026463924
119,0.00026463924
120,0.00026463924
121,6.471743e-05
122,4.877752e-05
123,3.6201916e-05
124,2.9922723e-05
125,2.4536692e-05
126,5.136388e-05
127,5.136388e-05
128,5.136388e-05
129,0.0006079334
130,0.00038264014
131,0.00014286413
132,0.00012751382
133,0.00010456332
134,0.00021886887
135,0.00021886887
136,0.00021886887
137,0.0011851484
138,0.000617904
139,0.00039156817
140,0.00032107453
141,0.00026329354
142,0.0005510248
143,0.0005510248
144,0.0005510248
145,0.0006902385
146,0.00026057445
147,0.00024108081
148,0.00023493548
149,0.0001926543
150,0.00040322143
151,0.00040322143
152,0.00040322143
153,0.0008040476
154,0.0003637225
155,0.00035693523
156,0.00024668404
157,0.00020228908
158,0.00042338137
159,0.00042338137
160,0.00042338137
161,0.0005986899
162,0.00020922933
163,0.0002497499
164,0.00021618385
165,0.00017727698
166,0.00037104165
167,0.00037104165
168,0.00037104165
169,0.00076646224
170,0.00039832547
171,0.00026857192
172,0.00019868882
173,0.00016292986
174,0.00034102006
175,0.00034102006
176,0.00034102006
177,0.0008535831
178,0.0004016765
179,0.00026748943
180,0.00026692872
181,0.00021889142
182,0.0004581205
183,0.0004581205
184,0.0004581205
185,0.00018676902
186,0.00013237416
187,0.00015511204
188,7.434147e-05
189,6.6591114e-05
190,0.00013939236
191,0.00013939236
192,0.00013939236
193,0.0063213753
194,0.0014121957
195,0.00095661107
196,0.0011100787
197,0.0009104438
198,0.0019040311
199,0.0019040311
200,0.0019040311
201,0.00035606197
202,0.00021971652
203,0.00012083766
204,7.6983626e-05
205,6.312732e-05
206,0.00013214187
207,0.00013214187
208,0.00013214187
209,0.00055651943
210,0.00028942895
211,0.00018379334
212,0.00015069869
213,0.0001235758
214,0.0002586606
215,0.0002586606
216,0.0002586606
217,0.0010539753
218,0.0016972916
219,0.0015765858
220,0.00082184386
221,0.00067400903
222,0.0014099341
223,0.0014099341
224,0.0014099341
225,0.00049310556
226,0.00024576375
227,0.00010929473
228,0.00011194626
229,9.179724e-05
230,0.0001921509
231,0.0001921509
232,0.0001921509
233,0.000467831
234,0.00026434797
235,0.00015029115
236,0.00012798927
237,0.00010495321
238,0.00021968466
239,0.00021968466
240,0.00021968466
241,0.0010236894
242,0.00051512034
243,0.00021765998
244,0.0002443765
245,0.0002003966
246,0.00041942194
247,0.00041942194
248,0.00041942194
249,0.0011847285
250,0.00046356747
251,0.00023677497
252,0.00024983587
253,0.00020487345
254,0.00042878927
255,0.00042878927
256,0.00042878927
257,0.00032092977
258,0.00015342438
259,8.633072e-05
260,8.842502e-05
261,7.2509385e-05
262,0.00015177984
263,0.00015177984
264,0.00015177984
265,0.00078010577
266,0.000458991
267,0.00024603642
268,0.00022895636
269,0.00018775104
270,0.00039296132
271,0.00039296132
272,0.00039296132
